814,0
815,0
816,1
817,1
818,0
819,1
820,1
821,0
822,0
823,1
824,1
825,0
826,1
827,1
828,0
829,1
830,1
831,0
832,1
833,1
834,1
835,0
836,0
837,1
838,1
839,1
840,0
841,0
842,0
843,0
844,1
845,1
846,0
847,1
848,1
849,0
850,0
851,1
852,0
853,1
854,0
855,1
856,0
857,0
858,1
859,0
860,0
861,1
862,1
863,0
864,1
865,0
866,0
867,0
868,1
869,1
870,1
871,1
872,0
873,1
874,0
875,0
876,1
877,1
878,1
879,1
880,1
881,0
882,1
883,0
884,1
885,1
886,1
887,0
888,0
889,0
890,0
891,1
892,0
893,0
894,1
895,1
896,0
897,1
898,1
899,1
900,1
901,0
902,0
903,0
904,1
905,1
906,0
907,1
908,0
909,1
910,1
911,1
912,1
913,1
914,0
915,0
916,0
917,1
918,1
919,1
920,0
921,1
922,0
923,1
924,0
925,1
926,1
927,1
928,0
929,1
930,0
931,0
932,0
933,0
934,1
935,1
936,1
937,0
938,0
939,0
940,1
941,0
942,0
943,0
944,1
945,0
946,1
947,0
948,1
949,1
950,1
951,1
952,0
953,0
954,0
955,1
956,1
957,1
958,0
959,0
960,0
961,0
962,1
963,0
964,0
965,0
966,0
967,1
968,0
969,0
970,1
971,0
972,1
973,1
974,1
975,1
976,1
977,0
978,1
979,1
980,0
981,1
982,1
983,0
984,1
985,0
986,0
987,0
988,1
989,1
990,1
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,1
999,1
1000,0
1001,1
1002,0
1003,1
1004,1
1005,1
1006,1
1007,0
1008,0
1009,1
1010,1
1011,1
1012,1
1013,1
1014,0
1015,1
1016,0
1017,1
1018,1
1019,0
1020,0
1021,0
1022,0
1023,0
1024,1
1025,1
1026,1
1027,1
1028,0
1029,1
1030,0
1031,0
1032,1
1033,1
1034,1
1035,1
1036,0
1037,0
1038,0
1039,1
1040,1
1041,0
1042,1
1043,1
1044,0
1045,1
1046,1
1047,1
1048,1
1049,1
1050,0
1051,1
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,1
1059,1
1060,1
1061,1
1062,1
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,1
1070,0
1071,0
1072,0
1073,0
1074,1
1075,1
1076,0
1077,0
1078,1
1079,1
1080,1
1081,0
1082,1
1083,0
1084,0
1085,1
1086,1
1087,0
1088,1
1089,0
1090,0
1091,1
1092,1
1093,1
1094,0
1095,1
1096,1
1097,0
1098,1
1099,1
1100,0
1101,1
1102,0
1103,0
1104,1
1105,1
1106,1
1107,0
1108,1
1109,0
1110,1
1111,0
1112,1
1113,1
1114,0
1115,0
1116,0
1117,1
1118,1
1119,1
1120,1
1121,1
1122,0
1123,0
1124,0
1125,0
1126,1
1127,0
1128,1
1129,1
1130,1
1131,1
1132,0
1133,1
1134,0
1135,1
1136,0
1137,0
1138,1
1139,0
1140,0
1141,0
1142,1
1143,1
1144,1
1145,1
1146,0
1147,0
1148,0
1149,1
1150,0
1151,0
1152,1
1153,0
1154,0
1155,0
1156,1
1157,1
1158,1
1159,1
1160,0
1161,1
1162,1
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,1
1171,0
1172,1
1173,1
1174,0
1175,1
1176,1
1177,0
1178,1
1179,0
1180,0
1181,1
1182,0
1183,1
1184,0
1185,0
1186,0
1187,1
1188,0
1189,0
1190,0
1191,1
1192,0
1193,1
1194,1
1195,0
1196,1
1197,0
1198,0
1199,0
1200,1
1201,0
1202,0
1203,1
1204,1
1205,1
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,1
1213,0
1214,0
1215,1
1216,0
1217,0
1218,0
1219,1
1220,0
1221,1
1222,1
1223,0
1224,0
1225,0
1226,1
1227,0
1228,0
1229,1
1230,0
1231,0
1232,1
1233,1
1234,1
1235,0
1236,0
1237,1
1238,1
1239,0
1240,1
1241,0
1242,0
1243,0
1244,0
1245,0
1246,1
1247,1
1248,1
1249,1
1250,1
1251,1
1252,1
1253,0
1254,1
1255,0
1256,0
1257,0
1258,1
1259,0
1260,0
1261,0
1262,1
1263,0
1264,1
1265,1
1266,0
1267,1
1268,0
1269,1
1270,1
1271,1
1272,0
1273,0
1274,0
1275,0
1276,0
1277,1
1278,1
1279,0
1280,0
1281,1
1282,1
1283,1
1284,0
1285,0
1286,0
1287,0
1288,1
1289,0
1290,0
1291,0
1292,0
1293,0
1294,1
1295,0
1296,1
1297,1
1298,1
1299,1
1300,1
1301,0
1302,0
1303,1
1304,1
1305,0
1306,1
1307,0
1308,0
1309,0
1310,1
1311,0
1312,0
1313,0
1314,1
1315,1
1316,0
1317,0
1318,1
1319,0
1320,0
1321,1
1322,0
1323,1
1324,0
1325,1
1326,1
1327,0
1328,1
1329,0
1330,0
1331,1
1332,1
1333,0
1334,1
1335,0
1336,1
1337,1
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,1
1345,1
1346,0
1347,0
1348,1
1349,1
1350,0
1351,0
1352,0
1353,0
1354,1
1355,0
1356,0
1357,1
1358,1
1359,0
1360,1
1361,1
1362,1
1363,1
1364,0
1365,1
1366,1
1367,1
1368,1
1369,0
1370,0
1371,1
1372,0
1373,1
1374,0
1375,0
1376,1
1377,0
1378,0
1379,1
1380,0
1381,1
1382,1
1383,0
1384,0
1385,1
1386,1
1387,1
1388,0
1389,0
1390,1
1391,0
1392,1
1393,1
1394,1
1395,1
1396,0
1397,0
1398,1
1399,0
1400,0
1401,0
1402,1
1403,1
1404,0
1405,1
1406,1
1407,1
1408,1
1409,1
1410,0
1411,1
1412,0
1413,0
1414,1
1415,0
1416,0
1417,1
1418,1
1419,0
1420,1
1421,0
1422,1
1423,0
1424,1
1425,1
1426,1
1427,1
1428,0
1429,0
1430,1
1431,0
1432,1
1433,0
1434,0
1435,1
1436,1
1437,0
1438,0
1439,1
1440,0
1441,1
1442,0
1443,0
1444,1
1445,0
1446,1
1447,0
1448,1
1449,0
1450,0
1451,1
1452,0
1453,0
1454,0
1455,1
1456,0
1457,0
1458,1
1459,1
1460,1
1461,0
1462,1
1463,1
1464,1
1465,0
1466,0
1467,1
1468,0
1469,0
1470,0
1471,1
1472,0
1473,1
1474,0
1475,0
1476,1
1477,1
1478,0
1479,0
1480,1
1481,1
1482,0
1483,0
1484,0
1485,0
1486,1
1487,1
1488,0
1489,0
1490,1
1491,0
1492,0
1493,1
1494,1
1495,0
1496,1
1497,0
1498,1
1499,1
1500,0
1501,0
1502,1
1503,1
1504,1
1505,1
1506,1
1507,1
1508,0
1509,0
1510,0
1511,1
1512,1
1513,0
1514,0
1515,1
1516,0
1517,1
1518,1
1519,1
1520,0
1521,0
1522,1
1523,1
1524,0
1525,1
1526,0
1527,1
1528,0
1529,0
1530,0
1531,1
1532,1
1533,1
1534,0
1535,1
1536,0
1537,0
1538,1
1539,0
1540,0
1541,1
1542,1
1543,0
1544,1
1545,0
1546,0
1547,1
1548,1
1549,0
1550,1
1551,0
1552,0
1553,1
1554,0
1555,1
1556,0
1557,1
1558,1
1559,1
1560,0
1561,0
1562,0
1563,1
1564,1
1565,0
1566,0
1567,0
1568,0
1569,1
1570,0
1571,0
1572,1
1573,0
1574,0
1575,1
1576,0
1577,0
1578,0
1579,0
1580,0
1581,0
1582,0
1583,0
1584,1
1585,1
1586,1
1587,0
1588,0
1589,1
1590,0
1591,1
1592,1
1593,1
1594,0
1595,0
1596,0
1597,0
1598,1
1599,0
1600,0
1601,1
1602,0
1603,1
1604,0
1605,1
1606,1
1607,1
1608,0
1609,0
1610,1
1611,0
1612,0
1613,0
1614,1
1615,0
1616,1
1617,0
1618,0
1619,0
1620,1
1621,1
1622,1
1623,0
1624,0
1625,1
1626,1
1627,1
1628,0
1629,0
1630,0
1631,1
1632,1
1633,1
1634,1
1635,0
1636,1
1637,1
1638,0
1639,0
1640,0
1641,0
1642,1
1643,1
1644,0
1645,1
1646,0
1647,1
1648,1
1649,1
1650,0
1651,0
1652,0
1653,1
1654,0
1655,0
1656,1
1657,1
1658,0
1659,0
1660,1
1661,1
1662,0
1663,1
1664,1
1665,0
1666,1
1667,1
1668,1
1669,0
1670,0
1671,1
1672,1
1673,0
1674,0
1675,1
1676,1
1677,0
1678,0
1679,1
1680,1
1681,1
1682,0
1683,1
1684,0
1685,0
1686,0
1687,0
1688,0
1689,1
1690,1
1691,0
1692,1
1693,0
1694,1
1695,0
1696,0
1697,1
1698,0
1699,1
1700,0
1701,0
1702,1
1703,0
1704,1
1705,1
1706,1
1707,0
1708,0
1709,1
1710,1
1711,1
1712,1
1713,1
1714,0
1715,0
1716,0
1717,0
1718,0
1719,0
1720,1
1721,0
1722,0
1723,1
1724,0
1725,1
1726,1
1727,1
1728,1
1729,1
1730,1
1731,0
1732,0
1733,0
1734,1
1735,0
1736,0
1737,1
1738,1
1739,0
1740,1
1741,1
1742,1
1743,1
1744,0
1745,1
1746,0
1747,0
1748,1
1749,0
1750,0
1751,1
1752,1
1753,0
1754,1
1755,0
1756,0
1757,1
1758,0
1759,0
1760,1
1761,1
1762,1
1763,1
1764,1
1765,0
1766,0
1767,0
1768,0
1769,0
1770,0
1771,0
1772,1
1773,0
1774,0
1775,1
1776,0
1777,0
1778,1
1779,1
1780,1
1781,0
1782,1
1783,1
1784,0
1785,0
1786,0
1787,1
1788,1
1789,1
1790,1
1791,1
1792,1
1793,0
1794,0
1795,1
1796,0
1797,1
1798,1
1799,1
1800,1
1801,1
1802,0
1803,1
1804,0
1805,0
1806,1
1807,1
1808,0
1809,1
1810,1
1811,0
1812,0
1813,1
1814,0
1815,1
1816,0
1817,0
1818,0
1819,0
1820,1
1821,0
1822,1
1823,1
1824,0
1825,0
1826,1
1827,0
1828,0
1829,0
1830,1
1831,1
1832,0
1833,0
1834,0
1835,0
1836,1
1837,0
1838,1
1839,0
1840,0
1841,0
1842,1
1843,0
1844,0
1845,1
1846,1
1847,0
1848,1
1849,1
1850,1
1851,0
1852,1
1853,0
1854,0
1855,0
1856,0
1857,1
1858,0
1859,0
1860,1
1861,1
1862,1
1863,1
1864,0
1865,0
1866,0
1867,0
1868,1
1869,1
1870,1
1871,0
1872,0
1873,1
1874,1
1875,0
1876,1
1877,1
1878,1
1879,1
1880,1
1881,0
1882,0
1883,1
1884,1
1885,0
1886,1
1887,0
1888,0
1889,0
1890,0
1891,0
1892,1
1893,1
1894,1
1895,1
1896,1
1897,1
1898,1
1899,1
1900,0
1901,0
1902,0
1903,0
1904,0
1905,0
1906,1
1907,1
1908,0
1909,0
1910,0
1911,0
1912,1
1913,0
1914,1
1915,1
1916,1
1917,0
1918,0
1919,0
1920,1
1921,1
1922,1
1923,0
1924,0
1925,1
1926,0
1927,0
1928,1
1929,0
1930,1
1931,1
1932,0
1933,0
1934,0
1935,0
1936,1
1937,0
1938,1
1939,1
1940,1
1941,1
1942,0
1943,1
1944,0
1945,1
1946,1
1947,0
1948,1
1949,0
1950,1
1951,0
1952,0
1953,0
1954,0
1955,1
1956,1
1957,0
1958,0
1959,0
1960,1
1961,1
1962,1
1963,0
1964,1
1965,0
1966,0
1967,1
1968,1
1969,1
1970,1
1971,0
1972,0
1973,0
1974,1
1975,0
1976,1
1977,0
1978,0
1979,0
1980,0
1981,0
1982,0
1983,0
1984,0
1985,1
1986,1
1987,1
1988,0
1989,1
1990,0
1991,1
1992,1
1993,0
1994,0
1995,1
1996,0
1997,0
1998,1
1999,1
2000,0
2001,0
2002,1
2003,0
2004,1
2005,1
2006,1
2007,0
2008,0
2009,0
2010,1
2011,1
2012,1
2013,1
2014,0
2015,1
2016,0
2017,1
2018,0
2019,0
2020,0
2021,1
2022,1
2023,0
2024,1
2025,0
2026,0
2027,0
2028,1
2029,1
2030,1
2031,1
2032,0
2033,0
2034,0
2035,0
2036,0
2037,1
2038,0
2039,1
2040,0
2041,0
2042,1
2043,0
2044,1
2045,1
2046,1
2047,1
2048,1
2049,0
2050,0
2051,0
2052,0
2053,1
2054,0
2055,0
2056,0
2057,1
2058,0
2059,0
2060,1
2061,1
2062,1
2063,0
2064,1
2065,1
2066,0
2067,1
2068,1
2069,1
2070,1
2071,1
2072,0
2073,1
2074,1
2075,1
2076,0
2077,0
2078,0
2079,0
2080,0
2081,1
2082,0
2083,1
2084,0
2085,0
2086,0
2087,1
2088,0
2089,1
2090,0
2091,0
2092,1
2093,1
2094,0
2095,1
2096,0
2097,1
2098,0
2099,0
2100,1
2101,0
2102,1
2103,1
2104,0
2105,0
2106,0
2107,0
2108,0
2109,0
2110,0
2111,1
2112,1
2113,1
2114,1
2115,0
2116,1
2117,1
2118,0
2119,1
2120,0
2121,0
2122,1
2123,1
2124,0
2125,0
2126,1
2127,0
2128,1
2129,1
2130,1
2131,0
2132,0
2133,1
2134,1
2135,1
2136,1
2137,1
2138,1
2139,0
2140,0
2141,0
2142,1
2143,1
2144,1
2145,0
2146,0
2147,1
2148,1
2149,0
2150,0
2151,0
2152,0
2153,1
2154,0
2155,1
2156,1
2157,1
2158,0
2159,0
2160,1
2161,1
2162,1
2163,0
2164,1
2165,1
2166,0
2167,1
2168,1
2169,0
2170,0
2171,0
2172,1
2173,0
2174,1
2175,0
2176,0
2177,0
2178,0
2179,1
2180,1
2181,0
2182,1
2183,0
2184,0
2185,1
2186,0
2187,0
2188,1
2189,0
2190,0
2191,1
2192,1
2193,1
2194,0
2195,0
2196,0
2197,1
2198,1
2199,0
2200,1
2201,1
2202,0
2203,0
2204,1
2205,0
2206,0
2207,0
2208,0
2209,0
2210,0
2211,1
2212,1
2213,1
2214,1
2215,1
2216,1
2217,1
2218,1
2219,1
2220,0
2221,0
2222,1
2223,0
2224,0
2225,1
2226,1
2227,0
2228,1
2229,0
2230,0
2231,0
2232,0
2233,0
2234,0
2235,1
2236,1
2237,0
2238,0
2239,0
2240,1
2241,1
2242,0
2243,0
2244,0
2245,0
2246,0
2247,0
2248,1
2249,1
2250,1
2251,0
2252,0
2253,0
2254,1
2255,0
2256,1
2257,0
2258,1
2259,0
2260,0
2261,0
2262,1
2263,0
2264,1
2265,0
2266,0
2267,1
2268,0
2269,1
2270,1
2271,0
2272,0
2273,1
2274,0
2275,1
2276,1
2277,0
2278,0
2279,0
2280,0
2281,1
2282,1
2283,1
2284,0
2285,0
2286,0
2287,0
2288,1
2289,0
2290,0
2291,1
2292,0
2293,1
2294,1
2295,1
2296,0
2297,1
2298,0
2299,1
2300,0
2301,1
2302,1
2303,0
2304,1
2305,1
2306,0
2307,0
2308,0
2309,1
2310,1
2311,1
2312,0
2313,1
2314,0
2315,0
2316,0
2317,0
2318,0
2319,1
2320,0
2321,1
2322,0
2323,1
2324,0
2325,1
2326,0
2327,0
2328,1
2329,0
2330,0
2331,1
2332,0
2333,0
2334,0
2335,0
2336,1
2337,0
2338,1
2339,0
2340,1
2341,0
2342,1
2343,0
2344,1
2345,0
2346,1
2347,0
2348,0
2349,1
2350,1
2351,0
2352,0
2353,1
2354,0
2355,0
2356,1
2357,0
2358,1
2359,1
2360,0
2361,1
2362,0
2363,0
2364,1
2365,0
2366,0
2367,0
2368,1
2369,0
2370,1
2371,0
2372,0
2373,0
2374,0
2375,0
2376,1
2377,1
2378,0
2379,1
2380,0
2381,1
2382,1
2383,1
2384,1
2385,1
2386,1
2387,1
2388,1
2389,0
2390,0
2391,0
2392,1
2393,0
2394,0
2395,1
2396,0
2397,1
2398,0
2399,0
2400,0
2401,0
2402,1
2403,1
2404,0
2405,1
2406,1
2407,0
2408,1
2409,0
2410,0
2411,0
2412,0
2413,1
2414,0
2415,0
2416,1
2417,1
2418,1
2419,0
2420,1
2421,0
2422,1
2423,1
2424,0
2425,1
2426,1
2427,0
2428,1
2429,0
2430,1
2431,1
2432,1
2433,1
2434,1
2435,1
2436,1
2437,0
2438,1
2439,1
2440,0
2441,0
2442,1
2443,0
2444,0
2445,0
2446,0
2447,1
2448,0
2449,0
2450,0
2451,0
2452,1
2453,1
2454,1
2455,0
2456,0
2457,0
2458,1
2459,1
2460,1
2461,0
2462,1
2463,0
2464,0
2465,0
2466,0
2467,1
2468,0
2469,0
2470,1
2471,1
2472,0
2473,0
2474,0
2475,1
2476,1
2477,0
2478,0
2479,0
2480,0
2481,1
2482,1
2483,1
2484,0
2485,0
2486,1
2487,0
2488,0
2489,0
2490,1
2491,0
2492,1
2493,1
2494,0
2495,0
2496,0
2497,1
2498,1
2499,0
2500,1
2501,1
2502,0
2503,1
2504,1
2505,0
2506,1
2507,0
2508,1
2509,1
2510,1
2511,1
2512,0
2513,0
2514,0
2515,1
2516,1
2517,0
2518,1
2519,0
2520,1
2521,1
2522,1
2523,0
2524,0
2525,0
2526,0
2527,1
2528,0
2529,1
2530,1
2531,0
2532,0
2533,0
2534,1
2535,1
2536,1
2537,1
2538,1
2539,1
2540,1
2541,1
2542,1
2543,1
2544,1
2545,0
2546,0
2547,1
2548,0
2549,0
2550,0
2551,0
2552,1
2553,1
2554,1
2555,1
2556,1
2557,0
2558,1
2559,1
2560,0
2561,1
2562,1
2563,0
2564,1
2565,0
2566,1
2567,1
2568,0
2569,1
2570,0
2571,1
2572,0
2573,0
2574,1
2575,0
2576,0
2577,1
2578,1
2579,1
2580,1
2581,1
2582,1
2583,0
2584,1
2585,0
2586,0
2587,1
2588,1
2589,0
2590,0
2591,1
2592,1
2593,0
2594,1
2595,0
2596,0
2597,0
2598,0
2599,1
2600,0
2601,1
2602,1
2603,0
2604,0
2605,0
2606,1
2607,1
2608,0
2609,1
2610,1
2611,1
2612,0
2613,0
2614,0
2615,0
2616,1
2617,1
2618,1
2619,0
2620,1
2621,1
2622,1
2623,1
2624,1
2625,1
2626,0
2627,1
2628,0
2629,1
2630,0
2631,1
2632,1
2633,0
2634,1
2635,0
2636,1
2637,1
2638,0
2639,0
2640,1
2641,0
2642,0
2643,0
2644,0
2645,0
2646,0
2647,0
2648,0
2649,1
2650,1
2651,0
2652,1
2653,0
2654,0
2655,0
2656,0
2657,1
2658,0
2659,0
2660,0
2661,1
2662,1
2663,0
2664,1
2665,1
2666,1
2667,1
2668,1
2669,1
2670,1
2671,1
2672,1
2673,0
2674,1
2675,1
2676,0
2677,0
2678,0
2679,1
2680,1
2681,0
2682,1
2683,0
2684,1
2685,0
2686,0
2687,0
2688,1
2689,0
2690,0
2691,1
2692,1
2693,1
2694,0
2695,0
2696,0
2697,0
2698,1
2699,0
2700,1
2701,1
2702,0
2703,0
2704,1
2705,1
2706,1
2707,1
2708,0
2709,0
2710,0
2711,0
2712,1
2713,1
2714,0
2715,1
2716,1
2717,1
2718,0
2719,0
2720,0
2721,0
2722,1
2723,1
2724,0
2725,1
2726,0
2727,0
2728,0
2729,1
2730,0
2731,1
2732,0
2733,0
2734,0
2735,0
2736,1
2737,1
2738,1
2739,0
2740,0
2741,0
2742,0
2743,1
2744,0
2745,0
2746,1
2747,0
2748,0
2749,0
2750,1
2751,0
2752,0
2753,1
2754,0
2755,0
2756,1
2757,1
2758,1
2759,0
2760,1
2761,0
2762,1
2763,1
2764,0
2765,0
2766,1
2767,0
2768,0
2769,1
2770,1
2771,1
2772,0
2773,1
2774,0
2775,1
2776,0
2777,1
2778,1
2779,1
2780,0
2781,1
2782,0
2783,0
2784,1
2785,0
2786,1
2787,1
2788,0
2789,0
2790,1
2791,1
2792,0
2793,0
2794,0
2795,1
2796,1
2797,1
2798,0
2799,0
2800,1
2801,1
2802,1
2803,0
2804,1
2805,0
2806,0
2807,1
2808,1
2809,0
2810,1
2811,0
2812,1
2813,1
2814,0
2815,0
2816,1
2817,1
2818,0
2819,1
2820,1
2821,0
2822,1
2823,1
2824,0
2825,1
2826,1
2827,0
2828,1
2829,0
2830,0
2831,0
2832,1
2833,1
2834,1
2835,1
2836,0
2837,0
2838,0
2839,1
2840,1
2841,1
2842,0
2843,0
2844,0
2845,1
2846,0
2847,1
2848,0
2849,1
2850,1
2851,0
2852,0
2853,1
2854,0
2855,1
2856,0
2857,0
2858,0
2859,1
2860,1
2861,0
2862,1
2863,1
2864,0
2865,0
2866,1
2867,1
2868,1
2869,1
2870,1
2871,0
2872,0
2873,1
2874,1
2875,0
2876,1
2877,0
2878,1
2879,1
2880,1
2881,1
2882,1
2883,0
2884,0
2885,1
2886,0
2887,1
2888,0
2889,0
2890,1
2891,1
2892,0
2893,1
2894,1
2895,1
2896,1
2897,0
2898,0
2899,1
2900,0
2901,1
2902,1
2903,0
2904,1
2905,0
2906,1
2907,0
2908,1
2909,1
2910,1
2911,0
2912,1
2913,0
2914,0
2915,0
2916,0
2917,1
2918,0
2919,1
2920,1
2921,0
2922,0
2923,1
2924,1
2925,1
2926,0
2927,0
2928,1
2929,0
2930,0
2931,0
2932,1
2933,0
2934,0
2935,0
2936,1
2937,0
2938,1
2939,0
2940,0
2941,1
2942,0
2943,0
2944,0
2945,0
2946,1
2947,1
2948,0
2949,1
2950,0
2951,0
2952,0
2953,1
2954,0
2955,1
2956,0
2957,0
2958,1
2959,1
2960,0
2961,1
2962,0
2963,0
2964,1
2965,0
2966,0
2967,1
2968,0
2969,0
2970,1
2971,0
2972,1
2973,1
2974,0
2975,0
2976,1
2977,0
2978,1
2979,0
2980,0
2981,1
2982,1
2983,0
2984,0
2985,1
2986,1
2987,1
2988,1
2989,1
2990,1
2991,1
2992,1
2993,1
2994,0
2995,0
2996,1
2997,0
2998,0
2999,1
